seq_id,tm
33734,0.6440733671188354
33735,0.6440734267234802
33736,0.6440734267234802
33737,0.6440734267234802
33738,0.6440733671188354
33739,0.6440734267234802
33740,0.6440734267234802
33741,0.6440734267234802
33742,0.6440734267234802
33743,0.6440734267234802
33744,0.6440734267234802
33745,0.6440733671188354
33746,0.6440734267234802
33747,0.6440734267234802
33748,0.6440734267234802
33749,0.6440734267234802
33750,0.6440734267234802
33751,0.644073486328125
33752,0.6440734267234802
33753,0.6440734267234802
33754,0.6440734267234802
33755,0.6440734267234802
33756,0.6440734267234802
33757,0.6440734267234802
33758,0.6440734267234802
33759,0.644073486328125
33760,0.6440734267234802
33761,0.6440734267234802
33762,0.6440734267234802
33763,0.6440733671188354
33764,0.6440734267234802
33765,0.644073486328125
33766,0.6440734267234802
33767,0.6440734267234802
33768,0.6440734267234802
33769,0.6440734267234802
33770,0.6440734267234802
33771,0.6440734267234802
33772,0.644073486328125
33773,0.6440734267234802
33774,0.6440734267234802
33775,0.6440734267234802
33776,0.6440734267234802
33777,0.6440734267234802
33778,0.6440734267234802
33779,0.6440734267234802
33780,0.6440734267234802
33781,0.6440734267234802
33782,0.6440734267234802
33783,0.6440734267234802
33784,0.6440734267234802
33785,0.644073486328125
33786,0.6440734267234802
33787,0.6440734267234802
33788,0.6440734267234802
33789,0.6440734267234802
33790,0.6440734267234802
33791,0.6440734267234802
33792,0.6440734267234802
33793,0.6440733671188354
33794,0.6440734267234802
33795,0.644073486328125
33796,0.6440733671188354
33797,0.6440734267234802
33798,0.6440734267234802
33799,0.6440734267234802
33800,0.6440734267234802
33801,0.6440734267234802
33802,0.6440733671188354
